# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	-3	2	2	-3.8343079129861763e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8262053299332051e-17	2.8282472093017443e-04	2.1670046645043590e-20	-2.8531978102128938e-17	9.9390575488198054e-19	-5.9730075197203108e-17
0	0.0000000000000000e+00	0	0	-2	2	2	-3.0674463303889411e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5177062895857067e-16	6.6674536804820048e-04	4.7258259249365312e-20	-2.0462952186947356e-17	2.7782172951906211e-18	-1.3130767677162329e-16
0	0.0000000000000000e+00	0	0	-1	2	2	-2.3005847477917058e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7938484249869599e-16	2.1177804248140482e-03	-4.2369503766063964e-20	1.3821695943987093e-16	8.0765624750184773e-18	-4.1760180193856695e-16
0	0.0000000000000000e+00	0	0	0	2	2	-1.5337231651944705e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5782479862816942e-15	1.6835562944834525e-02	-7.9792332413899663e-17	1.1759048154343073e-14	3.5754421071888171e-16	-5.1808001680613791e-15
0	0.0000000000000000e+00	0	0	1	2	2	-7.6686158259723527e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6184438639103987e-16	-9.1480548120276301e-03	-4.9816693057722875e-18	3.1475243886169733e-15	-3.3698504169767607e-17	-2.2856800022259329e-15
0	0.0000000000000000e+00	0	0	2	2	2	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2234146385939816e-16	-5.5180870967889047e-03	4.2093740542636829e-18	-7.1529945216565739e-16	-3.7598634898015183e-17	4.9295798830625913e-16
0	0.0000000000000000e+00	0	0	3	2	2	7.6686158259723527e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9613823132952436e-16	-9.1480548120454717e-03	-2.5176581314600397e-18	-2.6458946202059014e-15	-2.5009108393866278e-16	2.0497563888763768e-15
0	0.0000000000000000e+00	0	0	4	2	2	1.5337231651944705e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5995985651553216e-15	1.6835562944869913e-02	9.5458816006615496e-18	-1.1714184821594276e-14	-8.5485198462611968e-17	5.1145862564389533e-15
0	0.0000000000000000e+00	0	0	5	2	2	2.3005847477917058e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6372220158645294e-16	2.1177804248110116e-03	-1.4151518950944484e-19	-1.1572135314977594e-16	-5.1868257141352372e-18	3.7944355473622879e-16
0	0.0000000000000000e+00	0	0	6	2	2	3.0674463303889411e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4325880839669055e-16	6.6674536804729322e-04	-8.5607906856051568e-20	2.0665941724374602e-17	-2.4103430031054130e-18	1.2259286667231591e-16
0	0.0000000000000000e+00	0	0	7	2	2	3.8343079129861763e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4556561019448377e-17	2.8282472092972503e-04	-2.2216838544740285e-20	2.8675563198228049e-17	7.8391117221887396e-19	5.5880997821220303e-17
