# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	-3	2	2	-4.2633619795877884e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8645809071621672e-15	1.6529960947198936e-04	1.1803958500294913e-19	1.7754803306628034e-15	4.3091587705230009e-19	3.0891005764993638e-15
0	0.0000000000000000e+00	0	0	-2	2	2	-3.4106895836702307e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7984791774447268e-15	3.8407671579995199e-04	2.2343577402385703e-19	2.0771200072629439e-15	1.3814535208077346e-19	6.7213591701817821e-15
0	0.0000000000000000e+00	0	0	-1	2	2	-2.5580171877526730e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9640970540604767e-14	1.1728300795512403e-03	7.4540578576355445e-19	-1.4618840287382930e-15	-1.5603706344036456e-18	2.1102854569343064e-14
0	0.0000000000000000e+00	0	0	0	2	2	-1.7053447918351154e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1175688992527798e-13	7.5355605141400562e-03	-1.6517039418390198e-17	-3.4607093042911421e-13	1.4980997006713102e-16	2.3431404050383631e-13
0	0.0000000000000000e+00	0	0	1	2	2	-8.5267239591755768e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1043249424125125e-13	-9.8620232418108970e-03	1.0853795978184650e-17	-3.1358781611370070e-13	3.0724638712825694e-17	1.0315532187244945e-13
0	0.0000000000000000e+00	0	0	2	2	2	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5229919008999845e-14	-4.9515190093762321e-03	6.5360275820678764e-19	7.0222970928558981e-14	-1.8282600442724352e-17	-2.4993051919559111e-14
0	0.0000000000000000e+00	0	0	3	2	2	8.5267239591755768e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1050346948627478e-13	-9.8620262318588909e-03	1.1664785534158705e-17	3.1396470693150039e-13	1.9360596246570753e-17	-1.0346123744522549e-13
0	0.0000000000000000e+00	0	0	4	2	2	1.7053447918351154e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1217393836215639e-13	7.5355635965106910e-03	1.5721254021660198e-17	3.4681294483608405e-13	-4.1150365233847831e-18	-2.3463900647392763e-13
0	0.0000000000000000e+00	0	0	5	2	2	2.5580171877526730e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9654027835576403e-14	1.1728303679734956e-03	-3.9216668707696757e-19	1.4817309428601923e-15	-3.8034629462720536e-18	-2.1135758778436587e-14
0	0.0000000000000000e+00	0	0	6	2	2	3.4106895836702307e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8045308293109877e-15	3.8407680457857636e-04	-1.4679059339921577e-19	-2.0746819272658886e-15	-4.6447801882470842e-20	-6.7298489020450971e-15
0	0.0000000000000000e+00	0	0	7	2	2	4.2633619795877884e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8673634597769611e-15	1.6529964897756609e-04	-6.3882182825844312e-20	-1.7746576553619049e-15	-1.0939231096795568e-20	-3.0927058044150550e-15
