# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	2	-3	2	0.0000000000000000e+00	-8.5609681237708539e+00	0.0000000000000000e+00	-4.0420906162110085e-04	-5.8955967478594310e-03	9.4468289727601778e-18	7.0712222511738667e-04	2.2491828588869222e-17	-3.0291316349628577e-04
0	0.0000000000000000e+00	0	0	2	-2	2	0.0000000000000000e+00	-6.8487744990166837e+00	0.0000000000000000e+00	-3.6885958346902112e-04	-5.3730791175321075e-03	-5.7824307761521214e-19	6.4983975954991692e-04	3.4645664066003416e-18	-2.8098017608089586e-04
0	0.0000000000000000e+00	0	0	2	-1	2	0.0000000000000000e+00	-5.1365808742625125e+00	0.0000000000000000e+00	-3.1140925055658976e-04	-5.0511343106182148e-03	-1.4265887489446560e-18	5.5184024829367908e-04	-6.5319465282405690e-18	-2.4043099773708918e-04
0	0.0000000000000000e+00	0	0	2	0	2	0.0000000000000000e+00	-3.4243872495083418e+00	0.0000000000000000e+00	-2.2814450089757659e-04	-4.8657844120675274e-03	-6.0332198555510522e-19	4.0613645471483081e-04	-1.2899976558464678e-17	-1.7799195381725427e-04
0	0.0000000000000000e+00	0	0	2	1	2	0.0000000000000000e+00	-1.7121936247541709e+00	0.0000000000000000e+00	-1.2144645139411698e-04	-4.8346188635205447e-03	2.9510042590809210e-19	2.1682674272801097e-04	-1.6569240359617600e-17	-9.5380291333893965e-05
0	0.0000000000000000e+00	0	0	2	2	2	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5229919008999845e-14	-4.9515190093762321e-03	6.5360275820678764e-19	7.0222970928558981e-14	-1.8282600442724352e-17	-2.4993051919559111e-14
0	0.0000000000000000e+00	0	0	2	3	2	0.0000000000000000e+00	1.7121936247541709e+00	0.0000000000000000e+00	1.2144645130162446e-04	-4.8346188635175940e-03	2.5962397855661697e-19	-2.1682674258331896e-04	-1.6517775798348056e-17	9.5380291281694441e-05
0	0.0000000000000000e+00	0	0	2	4	2	0.0000000000000000e+00	3.4243872495083418e+00	0.0000000000000000e+00	2.2814450079405263e-04	-4.8657844120613856e-03	-6.8130182492016849e-19	-4.0613645455200365e-04	-1.2677078501734509e-17	1.7799195375795096e-04
0	0.0000000000000000e+00	0	0	2	5	2	0.0000000000000000e+00	5.1365808742625125e+00	0.0000000000000000e+00	3.1140925043166110e-04	-5.0511343106078169e-03	-1.5699395318357348e-18	-5.5184024809710596e-04	-6.3206713783655369e-18	2.4043099766544472e-04
0	0.0000000000000000e+00	0	0	2	6	2	0.0000000000000000e+00	6.8487744990166837e+00	0.0000000000000000e+00	3.6885958330903185e-04	-5.3730791175155834e-03	-8.0131996942061743e-19	-6.4983975929951588e-04	2.8460520969966754e-18	2.8098017599048408e-04
0	0.0000000000000000e+00	0	0	2	7	2	0.0000000000000000e+00	8.5609681237708539e+00	0.0000000000000000e+00	4.0420906139293516e-04	-5.8955967478376238e-03	9.3790247708726346e-18	-7.0712222476725843e-04	1.7684334633371619e-17	3.0291316337432338e-04
