# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	2	2	-3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5609681237708539e+00	-4.5696060464745411e-14	-3.1821213584193745e-03	-4.6094198116208054e-15	6.9369365790807264e-14	-1.4829345283462827e-04	-2.3673305326061863e-14
0	0.0000000000000000e+00	0	0	2	2	-2	0.0000000000000000e+00	0.0000000000000000e+00	-6.8487744990166837e+00	-4.3140543420592750e-14	-3.6953798341703425e-03	-3.8897722774401058e-15	6.6759024752408624e-14	-7.9014266529477104e-05	-2.3618481331815843e-14
0	0.0000000000000000e+00	0	0	2	2	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1365808742625125e+00	-4.2032078383145308e-14	-4.0982899991792894e-03	-3.0420086998501059e-15	6.5385327396841112e-14	-2.5530067825245923e-05	-2.3353249013695782e-14
0	0.0000000000000000e+00	0	0	2	2	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.4243872495083418e+00	-4.1395028519878135e-14	-4.4056554133935178e-03	-2.0906236518314196e-15	6.4444385923790073e-14	4.3903292442218904e-06	-2.3049357403911910e-14
0	0.0000000000000000e+00	0	0	2	2	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.7121936247541709e+00	-4.2284243354457183e-14	-4.6785171538367733e-03	-1.0667963882266537e-15	6.5727681615900813e-14	1.0023001304133634e-05	-2.3443438261443617e-14
0	0.0000000000000000e+00	0	0	2	2	2	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5229919008999845e-14	-4.9515190093762321e-03	6.5360275820678764e-19	7.0222970928558981e-14	-1.8282600442724352e-17	-2.4993051919559111e-14
0	0.0000000000000000e+00	0	0	2	2	3	0.0000000000000000e+00	0.0000000000000000e+00	1.7121936247541709e+00	-4.2284135095406281e-14	-4.6785171538367802e-03	1.0672731811759602e-15	6.5727954572952897e-14	-1.0023001304164562e-05	-2.3443819477546598e-14
0	0.0000000000000000e+00	0	0	2	2	4	0.0000000000000000e+00	0.0000000000000000e+00	3.4243872495083418e+00	-4.1394791617565909e-14	-4.4056554133935283e-03	2.0894593415533558e-15	6.4444842714918802e-14	-4.3903292442423259e-06	-2.3050051097352874e-14
0	0.0000000000000000e+00	0	0	2	2	5	0.0000000000000000e+00	0.0000000000000000e+00	5.1365808742625125e+00	-4.2031607437297829e-14	-4.0982899991792946e-03	3.0397617305899962e-15	6.5385683008353558e-14	2.5530067825239397e-05	-2.3354075571055707e-14
0	0.0000000000000000e+00	0	0	2	2	6	0.0000000000000000e+00	0.0000000000000000e+00	6.8487744990166837e+00	-4.3139732310362843e-14	-3.6953798341703425e-03	3.8888637098539818e-15	6.6758978861449303e-14	7.9014266529484924e-05	-2.3619246551086460e-14
0	0.0000000000000000e+00	0	0	2	2	7	0.0000000000000000e+00	0.0000000000000000e+00	8.5609681237708539e+00	-4.5695321674282683e-14	-3.1821213584193818e-03	4.6170004292060492e-15	6.9369613488688627e-14	1.4829345283464258e-04	-2.3674291814405943e-14
